Fecha,Hora,Consumo
Nov 03 2018,00:00,2507.466027663013
Nov 04 2018,00:00,1697.4449711843854
Nov 05 2018,00:00,3312.2281090146366
Nov 06 2018,00:00,4642.02743164672
Nov 07 2018,00:00,6201.774685680946
Nov 08 2018,00:00,3642.1538208611273
Nov 09 2018,00:00,3133.061854395733
Nov 10 2018,00:00,2685.110502737673
Nov 11 2018,00:00,3702.370095768438
Nov 12 2018,00:00,2596.272093546242
Nov 13 2018,00:00,3367.556570375751
Nov 14 2018,00:00,2685.9308213180248
Nov 15 2018,00:00,3424.189777636828
Nov 16 2018,00:00,4632.540644469485
Nov 17 2018,00:00,4437.364030449558
Nov 18 2018,00:00,4740.35954808842
Nov 19 2018,00:00,3905.0918367762874
Nov 20 2018,00:00,2859.403016337805
Nov 21 2018,00:00,5561.442897459615
Nov 22 2018,00:00,6070.420142428663
Nov 23 2018,00:00,2233.392209892698
Nov 24 2018,00:00,1930.0018466123643
Nov 25 2018,00:00,7046.918987969611
Nov 26 2018,00:00,5256.063398538676
Nov 27 2018,00:00,3288.101478332193
Nov 28 2018,00:00,4506.145520040567
Nov 29 2018,00:00,4173.562041689843
Nov 30 2018,00:00,3177.953520722313
Oct 01 2018,00:00,3533.460536721344
Oct 01 2019,00:00,4311.0
Oct 02 2018,00:00,5655.6189804544465
Oct 02 2019,00:00,4150.14734041749
Oct 03 2018,00:00,3010.9867408267414
Oct 03 2019,00:00,4047.222162542108
Oct 04 2018,00:00,2631.247759459081
Oct 04 2019,00:00,4847.3396059014485
Oct 05 2018,00:00,2235.711581720684
Oct 05 2019,00:00,2779.9441874243785
Oct 06 2018,00:00,5381.086584047144
Oct 06 2019,00:00,3738.0552429844975
Oct 07 2018,00:00,7083.151707372898
Oct 07 2019,00:00,3330.3341901397216
Oct 08 2018,00:00,3255.717173216204
Oct 08 2019,00:00,3021.5620938760694
Oct 09 2018,00:00,7083.697331080811
Oct 09 2019,00:00,3136.5738726114505
Oct 10 2018,00:00,1958.5977496098424
Oct 10 2019,00:00,2257.868552504631
Oct 11 2018,00:00,4028.963818893377
Oct 11 2019,00:00,2688.940139479062
Oct 12 2018,00:00,2339.3091295980867
Oct 12 2019,00:00,4324.293307353684
Oct 13 2018,00:00,5085.906884950792
Oct 13 2019,00:00,1939.898616177321
Oct 14 2018,00:00,1724.5138918548303
Oct 14 2019,00:00,3683.5204038065276
Oct 15 2018,00:00,2588.8166761308576
Oct 15 2019,00:00,1883.272515495657
Oct 16 2018,00:00,2932.795305010068
Oct 16 2019,00:00,2735.8606665177504
Oct 17 2018,00:00,5895.579412997601
Oct 17 2019,00:00,3986.7979567346047
Oct 18 2018,00:00,7399.4309702502815
Oct 18 2019,00:00,2225.581997614994
Oct 19 2018,00:00,3900.6227075384713
Oct 19 2019,00:00,1754.7490845052525
Oct 20 2018,00:00,3011.645930450807
Oct 20 2019,00:00,1765.0843632954638
Oct 21 2018,00:00,2401.749196337579
Oct 21 2019,00:00,2800.6770473724464
Oct 22 2018,00:00,3246.4809718229144
Oct 22 2019,00:00,2334.797955790418
Oct 23 2018,00:00,1481.5337160312583
Oct 24 2018,00:00,1063.4222769944777
Oct 25 2018,00:00,4109.436559921116
Oct 26 2018,00:00,5149.195263400074
Oct 27 2018,00:00,5275.274598513985
Oct 28 2018,00:00,4425.100901331693
Oct 29 2018,00:00,3473.797310255714
Oct 30 2018,00:00,3526.1084055940514
Oct 31 2018,00:00,4897.750310640991
Sep 01 2019,00:00,4311.0
Sep 02 2019,00:00,3753.571668825345
Sep 03 2019,00:00,3639.062743856688
Sep 04 2019,00:00,4556.594229615759
Sep 05 2019,00:00,3254.224058858177
Sep 06 2019,00:00,2813.6525585440686
Sep 07 2019,00:00,5355.69293029129
Sep 08 2019,00:00,6102.853898800502
Sep 09 2019,00:00,2317.983946314256
Sep 10 2019,00:00,3130.0585546222283
Sep 11 2019,00:00,5001.970886524126
Sep 12 2019,00:00,6313.97606807563
Sep 13 2019,00:00,1914.7779819180141
Sep 14 2019,00:00,2644.272873779002
Sep 15 2019,00:00,1626.311585157644
Sep 16 2019,00:00,4167.819680505258
Sep 17 2019,00:00,2995.2540038538864
Sep 18 2019,00:00,2282.817322444869
Sep 19 2019,00:00,2173.7104740760406
Sep 20 2019,00:00,5001.267296876467
Sep 21 2019,00:00,2590.8172322758473
Sep 22 2019,00:00,5442.113116973895
Sep 23 2019,00:00,5446.234516619705
Sep 24 2019,00:00,3602.4271008245996
Sep 25 2019,00:00,4681.5817374389735
Sep 26 2019,00:00,6071.230625936063
Sep 27 2019,00:00,3547.3204551878734
Sep 28 2019,00:00,2094.345995733398
Sep 29 2019,00:00,4840.516345243319
Sep 30 2019,00:00,3234.5469704337884
